scen_id,src_node,node_id,dist_src,topo_depth,peak_conc,t_peak_min,mean_flow_m3s,detected
21,J13,J13,0,7,0.0,,0.0,0
21,J13,J12,0,0,0.0,,0.0,0
21,J13,JI8,0,0,0.0,,0.0,0
21,J13,JI1,0,0,0.0,,0.0,0
21,J13,JI2,0,0,0.0,,0.0,0
21,J13,JI3,0,0,0.0,,0.0,0
21,J13,JI4,0,0,0.0,,0.0,0
21,J13,JI5,0,0,0.0,,0.0,0
21,J13,Well,0,0,0.0,,0.0,0
21,J13,JI10,0,4,0.0,,0.0,0
21,J13,JI11,0,3,0.0,,0.0,0
21,J13,JI12,0,2,0.0,,0.0,0
21,J13,JI13,0,1,0.0,,0.0,0
21,J13,O2,0,0,0.0,,0.0,0
21,J13,entry,0,0,0.0,,0.0,0
22,J6,J3,0,8,0.0,,0.0,0
22,J6,J4,0,7,0.0,,0.0,0
22,J6,J5,0,6,0.0,,0.0,0
22,J6,J6,0,5,0.0,,0.0,0
22,J6,J7,0,6,0.0,,0.0,0
22,J6,J8,0,4,0.0,,0.0,0
22,J6,J9,0,3,0.0,,0.0,0
22,J6,J10,0,2,0.0,,0.0,0
22,J6,J11,0,1,0.0,,0.0,0
22,J6,O1,0,0,0.0,,0.0,0
22,J6,Aux3,0,9,0.0,,0.0,0
22,J6,J1,0,0,0.0,,0.0,0
22,J6,JI7,0,0,0.0,,0.0,0
22,J6,J2a,0,0,0.0,,0.0,0
22,J6,J2,0,0,0.0,,0.0,0
22,J6,JI9,0,0,0.0,,0.0,0
22,J6,JI6,0,0,0.0,,0.0,0
22,J6,J13,0,7,0.0,,0.0,0
22,J6,J12,0,0,0.0,,0.0,0
22,J6,JI8,0,0,0.0,,0.0,0
22,J6,JI1,0,0,0.0,,0.0,0
22,J6,JI2,0,0,0.0,,0.0,0
22,J6,JI3,0,0,0.0,,0.0,0
22,J6,JI4,0,0,0.0,,0.0,0
22,J6,JI5,0,0,0.0,,0.0,0
22,J6,Well,0,0,0.0,,0.0,0
22,J6,JI10,0,4,0.0,,0.0,0
22,J6,JI11,0,3,0.0,,0.0,0
22,J6,JI12,0,2,0.0,,0.0,0
22,J6,JI13,0,1,0.0,,0.0,0
22,J6,O2,0,0,0.0,,0.0,0
22,J6,entry,0,0,0.0,,0.0,0
24,Aux3,J3,0,8,0.0,,0.0,0
24,Aux3,J4,0,7,0.0,,0.0,0
24,Aux3,J5,0,6,0.0,,0.0,0
24,Aux3,J6,0,5,0.0,,0.0,0
24,Aux3,J7,0,6,0.0,,0.0,0
24,Aux3,J8,0,4,0.0,,0.0,0
24,Aux3,J9,0,3,0.0,,0.0,0
24,Aux3,J10,0,2,0.0,,0.0,0
24,Aux3,J11,0,1,0.0,,0.0,0
24,Aux3,O1,0,0,0.0,,0.0,0
24,Aux3,Aux3,0,9,0.0,,0.0,0
24,Aux3,J1,0,0,0.0,,0.0,0
24,Aux3,JI7,0,0,0.0,,0.0,0
24,Aux3,J2a,0,0,0.0,,0.0,0
24,Aux3,J2,0,0,0.0,,0.0,0
24,Aux3,JI9,0,0,0.0,,0.0,0
24,Aux3,JI6,0,0,0.0,,0.0,0
24,Aux3,J13,0,7,0.0,,0.0,0
24,Aux3,J12,0,0,0.0,,0.0,0
24,Aux3,JI8,0,0,0.0,,0.0,0
24,Aux3,JI1,0,0,0.0,,0.0,0
24,Aux3,JI2,0,0,0.0,,0.0,0
24,Aux3,JI3,0,0,0.0,,0.0,0
24,Aux3,JI4,0,0,0.0,,0.0,0
24,Aux3,JI5,0,0,0.0,,0.0,0
24,Aux3,Well,0,0,0.0,,0.0,0
24,Aux3,JI10,0,4,0.0,,0.0,0
24,Aux3,JI11,0,3,0.0,,0.0,0
24,Aux3,JI12,0,2,0.0,,0.0,0
24,Aux3,JI13,0,1,0.0,,0.0,0
24,Aux3,O2,0,0,0.0,,0.0,0
24,Aux3,entry,0,0,0.0,,0.0,0
30,J4,J3,0,8,0.0,,0.0,0
30,J4,J4,0,7,0.0,,0.0,0
30,J4,J5,0,6,0.0,,0.0,0
30,J4,J6,0,5,0.0,,0.0,0
30,J4,J7,0,6,0.0,,0.0,0
30,J4,J8,0,4,0.0,,0.0,0
30,J4,J9,0,3,0.0,,0.0,0
30,J4,J10,0,2,0.0,,0.0,0
30,J4,J11,0,1,0.0,,0.0,0
30,J4,O1,0,0,0.0,,0.0,0
30,J4,Aux3,0,9,0.0,,0.0,0
30,J4,J1,0,0,0.0,,0.0,0
30,J4,JI7,0,0,0.0,,0.0,0
30,J4,J2a,0,0,0.0,,0.0,0
30,J4,J2,0,0,0.0,,0.0,0
30,J4,JI9,0,0,0.0,,0.0,0
30,J4,JI6,0,0,0.0,,0.0,0
30,J4,J13,0,7,0.0,,0.0,0
30,J4,J12,0,0,0.0,,0.0,0
30,J4,JI8,0,0,0.0,,0.0,0
30,J4,JI1,0,0,0.0,,0.0,0
30,J4,JI2,0,0,0.0,,0.0,0
30,J4,JI3,0,0,0.0,,0.0,0
30,J4,JI4,0,0,0.0,,0.0,0
30,J4,JI5,0,0,0.0,,0.0,0
30,J4,Well,0,0,0.0,,0.0,0
30,J4,JI10,0,4,0.0,,0.0,0
30,J4,JI11,0,3,0.0,,0.0,0
30,J4,JI12,0,2,0.0,,0.0,0
30,J4,JI13,0,1,0.0,,0.0,0
30,J4,O2,0,0,0.0,,0.0,0
30,J4,entry,0,0,0.0,,0.0,0
38,J5,J3,0,8,0.0,,0.0,0
38,J5,J4,0,7,0.0,,0.0,0
38,J5,J5,0,6,0.0,,0.0,0
38,J5,J6,0,5,0.0,,0.0,0
38,J5,J7,0,6,0.0,,0.0,0
38,J5,J8,0,4,0.0,,0.0,0
38,J5,J9,0,3,0.0,,0.0,0
38,J5,J10,0,2,0.0,,0.0,0
38,J5,J11,0,1,0.0,,0.0,0
38,J5,O1,0,0,0.0,,0.0,0
38,J5,Aux3,0,9,0.0,,0.0,0
38,J5,J1,0,0,0.0,,0.0,0
38,J5,JI7,0,0,0.0,,0.0,0
38,J5,J2a,0,0,0.0,,0.0,0
38,J5,J2,0,0,0.0,,0.0,0
38,J5,JI9,0,0,0.0,,0.0,0
38,J5,JI6,0,0,0.0,,0.0,0
38,J5,J13,0,7,0.0,,0.0,0
38,J5,J12,0,0,0.0,,0.0,0
38,J5,JI8,0,0,0.0,,0.0,0
38,J5,JI1,0,0,0.0,,0.0,0
38,J5,JI2,0,0,0.0,,0.0,0
38,J5,JI3,0,0,0.0,,0.0,0
38,J5,JI4,0,0,0.0,,0.0,0
38,J5,JI5,0,0,0.0,,0.0,0
38,J5,Well,0,0,0.0,,0.0,0
38,J5,JI10,0,4,0.0,,0.0,0
38,J5,JI11,0,3,0.0,,0.0,0
38,J5,JI12,0,2,0.0,,0.0,0
38,J5,JI13,0,1,0.0,,0.0,0
38,J5,O2,0,0,0.0,,0.0,0
38,J5,entry,0,0,0.0,,0.0,0
52,JI4,J3,0,8,0.0,,0.0,0
52,JI4,J4,0,7,0.0,,0.0,0
52,JI4,J5,0,6,0.0,,0.0,0
52,JI4,J6,0,5,0.0,,0.0,0
52,JI4,J7,0,6,0.0,,0.0,0
52,JI4,J8,0,4,0.0,,0.0,0
52,JI4,J9,0,3,0.0,,0.0,0
52,JI4,J10,0,2,0.0,,0.0,0
52,JI4,J11,0,1,0.0,,0.0,0
52,JI4,O1,0,0,0.0,,0.0,0
52,JI4,Aux3,0,9,0.0,,0.0,0
52,JI4,J1,0,0,0.0,,0.0,0
52,JI4,JI7,0,0,0.0,,0.0,0
52,JI4,J2a,0,0,0.0,,0.0,0
52,JI4,J2,0,0,0.0,,0.0,0
52,JI4,JI9,0,0,0.0,,0.0,0
52,JI4,JI6,0,0,0.0,,0.0,0
52,JI4,J13,0,7,0.0,,0.0,0
52,JI4,J12,0,0,0.0,,0.0,0
52,JI4,JI8,0,0,0.0,,0.0,0
52,JI4,JI1,0,0,0.0,,0.0,0
52,JI4,JI2,0,0,0.0,,0.0,0
52,JI4,JI3,0,0,0.0,,0.0,0
52,JI4,JI4,0,0,0.0,,0.0,0
52,JI4,JI5,0,0,0.0,,0.0,0
52,JI4,Well,0,0,0.0,,0.0,0
52,JI4,JI10,0,4,0.0,,0.0,0
52,JI4,JI11,0,3,0.0,,0.0,0
52,JI4,JI12,0,2,0.0,,0.0,0
52,JI4,JI13,0,1,0.0,,0.0,0
52,JI4,O2,0,0,0.0,,0.0,0
52,JI4,entry,0,0,0.0,,0.0,0
53,JI13,J3,0,8,0.0,,0.0,0
53,JI13,J4,0,7,0.0,,0.0,0
53,JI13,J5,0,6,0.0,,0.0,0
53,JI13,J6,0,5,0.0,,0.0,0
53,JI13,J7,0,6,0.0,,0.0,0
53,JI13,J8,0,4,0.0,,0.0,0
53,JI13,J9,0,3,0.0,,0.0,0
53,JI13,J10,0,2,0.0,,0.0,0
53,JI13,J11,0,1,0.0,,0.0,0
53,JI13,O1,0,0,0.0,,0.0,0
53,JI13,Aux3,0,9,0.0,,0.0,0
53,JI13,J1,0,0,0.0,,0.0,0
53,JI13,JI7,0,0,0.0,,0.0,0
53,JI13,J2a,0,0,0.0,,0.0,0
53,JI13,J2,0,0,0.0,,0.0,0
53,JI13,JI9,0,0,0.0,,0.0,0
53,JI13,JI6,0,0,0.0,,0.0,0
53,JI13,J13,0,7,0.0,,0.0,0
53,JI13,J12,0,0,0.0,,0.0,0
53,JI13,JI8,0,0,0.0,,0.0,0
53,JI13,JI1,0,0,0.0,,0.0,0
53,JI13,JI2,0,0,0.0,,0.0,0
53,JI13,JI3,0,0,0.0,,0.0,0
53,JI13,JI4,0,0,0.0,,0.0,0
53,JI13,JI5,0,0,0.0,,0.0,0
53,JI13,Well,0,0,0.0,,0.0,0
53,JI13,JI10,0,4,0.0,,0.0,0
53,JI13,JI11,0,3,0.0,,0.0,0
53,JI13,JI12,0,2,0.0,,0.0,0
53,JI13,JI13,0,1,0.0,,0.0,0
53,JI13,O2,0,0,0.0,,0.0,0
53,JI13,entry,0,0,0.0,,0.0,0
61,J1,J3,0,8,0.0,,0.0,0
61,J1,J4,0,7,0.0,,0.0,0
61,J1,J5,0,6,0.0,,0.0,0
61,J1,J6,0,5,0.0,,0.0,0
61,J1,J7,0,6,0.0,,0.0,0
61,J1,J8,0,4,0.0,,0.0,0
61,J1,J9,0,3,0.0,,0.0,0
61,J1,J10,0,2,0.0,,0.0,0
61,J1,J11,0,1,0.0,,0.0,0
61,J1,O1,0,0,0.0,,0.0,0
61,J1,Aux3,0,9,0.0,,0.0,0
61,J1,J1,0,0,0.0,,0.0,0
61,J1,JI7,0,0,0.0,,0.0,0
61,J1,J2a,0,0,0.0,,0.0,0
61,J1,J2,0,0,0.0,,0.0,0
61,J1,JI9,0,0,0.0,,0.0,0
61,J1,JI6,0,0,0.0,,0.0,0
61,J1,J13,0,7,0.0,,0.0,0
61,J1,J12,0,0,0.0,,0.0,0
61,J1,JI8,0,0,0.0,,0.0,0
61,J1,JI1,0,0,0.0,,0.0,0
61,J1,JI2,0,0,0.0,,0.0,0
61,J1,JI3,0,0,0.0,,0.0,0
61,J1,JI4,0,0,0.0,,0.0,0
61,J1,JI5,0,0,0.0,,0.0,0
61,J1,Well,0,0,0.0,,0.0,0
61,J1,JI10,0,4,0.0,,0.0,0
61,J1,JI11,0,3,0.0,,0.0,0
61,J1,JI12,0,2,0.0,,0.0,0
61,J1,JI13,0,1,0.0,,0.0,0
61,J1,O2,0,0,0.0,,0.0,0
61,J1,entry,0,0,0.0,,0.0,0
64,Aux3,J3,0,8,0.0,,0.0,0
64,Aux3,J4,0,7,0.0,,0.0,0
64,Aux3,J5,0,6,0.0,,0.0,0
64,Aux3,J6,0,5,0.0,,0.0,0
64,Aux3,J7,0,6,0.0,,0.0,0
64,Aux3,J8,0,4,0.0,,0.0,0
64,Aux3,J9,0,3,0.0,,0.0,0
64,Aux3,J10,0,2,0.0,,0.0,0
64,Aux3,J11,0,1,0.0,,0.0,0
64,Aux3,O1,0,0,0.0,,0.0,0
64,Aux3,Aux3,0,9,0.0,,0.0,0
64,Aux3,J1,0,0,0.0,,0.0,0
64,Aux3,JI7,0,0,0.0,,0.0,0
64,Aux3,J2a,0,0,0.0,,0.0,0
64,Aux3,J2,0,0,0.0,,0.0,0
64,Aux3,JI9,0,0,0.0,,0.0,0
64,Aux3,JI6,0,0,0.0,,0.0,0
64,Aux3,J13,0,7,0.0,,0.0,0
64,Aux3,J12,0,0,0.0,,0.0,0
64,Aux3,JI8,0,0,0.0,,0.0,0
64,Aux3,JI1,0,0,0.0,,0.0,0
64,Aux3,JI2,0,0,0.0,,0.0,0
64,Aux3,JI3,0,0,0.0,,0.0,0
64,Aux3,JI4,0,0,0.0,,0.0,0
64,Aux3,JI5,0,0,0.0,,0.0,0
64,Aux3,Well,0,0,0.0,,0.0,0
64,Aux3,JI10,0,4,0.0,,0.0,0
64,Aux3,JI11,0,3,0.0,,0.0,0
64,Aux3,JI12,0,2,0.0,,0.0,0
64,Aux3,JI13,0,1,0.0,,0.0,0
64,Aux3,O2,0,0,0.0,,0.0,0
64,Aux3,entry,0,0,0.0,,0.0,0
72,J8,J3,0,8,0.0,,0.0,0
72,J8,J4,0,7,0.0,,0.0,0
72,J8,J5,0,6,0.0,,0.0,0
72,J8,J6,0,5,0.0,,0.0,0
72,J8,J7,0,6,0.0,,0.0,0
72,J8,J8,0,4,0.0,,0.0,0
72,J8,J9,0,3,0.0,,0.0,0
72,J8,J10,0,2,0.0,,0.0,0
72,J8,J11,0,1,0.0,,0.0,0
72,J8,O1,0,0,0.0,,0.0,0
72,J8,Aux3,0,9,0.0,,0.0,0
72,J8,J1,0,0,0.0,,0.0,0
72,J8,JI7,0,0,0.0,,0.0,0
72,J8,J2a,0,0,0.0,,0.0,0
72,J8,J2,0,0,0.0,,0.0,0
72,J8,JI9,0,0,0.0,,0.0,0
72,J8,JI6,0,0,0.0,,0.0,0
72,J8,J13,0,7,0.0,,0.0,0
72,J8,J12,0,0,0.0,,0.0,0
72,J8,JI8,0,0,0.0,,0.0,0
72,J8,JI1,0,0,0.0,,0.0,0
72,J8,JI2,0,0,0.0,,0.0,0
72,J8,JI3,0,0,0.0,,0.0,0
72,J8,JI4,0,0,0.0,,0.0,0
72,J8,JI5,0,0,0.0,,0.0,0
72,J8,Well,0,0,0.0,,0.0,0
72,J8,JI10,0,4,0.0,,0.0,0
72,J8,JI11,0,3,0.0,,0.0,0
72,J8,JI12,0,2,0.0,,0.0,0
72,J8,JI13,0,1,0.0,,0.0,0
72,J8,O2,0,0,0.0,,0.0,0
72,J8,entry,0,0,0.0,,0.0,0
75,JI1,J3,0,8,0.0,,0.0,0
75,JI1,J4,0,7,0.0,,0.0,0
75,JI1,J5,0,6,0.0,,0.0,0
75,JI1,J6,0,5,0.0,,0.0,0
75,JI1,J7,0,6,0.0,,0.0,0
75,JI1,J8,0,4,0.0,,0.0,0
75,JI1,J9,0,3,0.0,,0.0,0
75,JI1,J10,0,2,0.0,,0.0,0
75,JI1,J11,0,1,0.0,,0.0,0
75,JI1,O1,0,0,0.0,,0.0,0
75,JI1,Aux3,0,9,0.0,,0.0,0
75,JI1,J1,0,0,0.0,,0.0,0
75,JI1,JI7,0,0,0.0,,0.0,0
75,JI1,J2a,0,0,0.0,,0.0,0
75,JI1,J2,0,0,0.0,,0.0,0
75,JI1,JI9,0,0,0.0,,0.0,0
75,JI1,JI6,0,0,0.0,,0.0,0
75,JI1,J13,0,7,0.0,,0.0,0
75,JI1,J12,0,0,0.0,,0.0,0
75,JI1,JI8,0,0,0.0,,0.0,0
75,JI1,JI1,0,0,0.0,,0.0,0
75,JI1,JI2,0,0,0.0,,0.0,0
75,JI1,JI3,0,0,0.0,,0.0,0
75,JI1,JI4,0,0,0.0,,0.0,0
75,JI1,JI5,0,0,0.0,,0.0,0
75,JI1,Well,0,0,0.0,,0.0,0
75,JI1,JI10,0,4,0.0,,0.0,0
75,JI1,JI11,0,3,0.0,,0.0,0
75,JI1,JI12,0,2,0.0,,0.0,0
75,JI1,JI13,0,1,0.0,,0.0,0
75,JI1,O2,0,0,0.0,,0.0,0
75,JI1,entry,0,0,0.0,,0.0,0
83,J11,J3,0,8,0.0,,0.0,0
83,J11,J4,0,7,0.0,,0.0,0
83,J11,J5,0,6,0.0,,0.0,0
83,J11,J6,0,5,0.0,,0.0,0
83,J11,J7,0,6,0.0,,0.0,0
83,J11,J8,0,4,0.0,,0.0,0
83,J11,J9,0,3,0.0,,0.0,0
83,J11,J10,0,2,0.0,,0.0,0
83,J11,J11,0,1,0.0,,0.0,0
83,J11,O1,0,0,0.0,,0.0,0
83,J11,Aux3,0,9,0.0,,0.0,0
83,J11,J1,0,0,0.0,,0.0,0
83,J11,JI7,0,0,0.0,,0.0,0
83,J11,J2a,0,0,0.0,,0.0,0
83,J11,J2,0,0,0.0,,0.0,0
83,J11,JI9,0,0,0.0,,0.0,0
83,J11,JI6,0,0,0.0,,0.0,0
83,J11,J13,0,7,0.0,,0.0,0
83,J11,J12,0,0,0.0,,0.0,0
83,J11,JI8,0,0,0.0,,0.0,0
83,J11,JI1,0,0,0.0,,0.0,0
83,J11,JI2,0,0,0.0,,0.0,0
83,J11,JI3,0,0,0.0,,0.0,0
83,J11,JI4,0,0,0.0,,0.0,0
83,J11,JI5,0,0,0.0,,0.0,0
83,J11,Well,0,0,0.0,,0.0,0
83,J11,JI10,0,4,0.0,,0.0,0
83,J11,JI11,0,3,0.0,,0.0,0
83,J11,JI12,0,2,0.0,,0.0,0
83,J11,JI13,0,1,0.0,,0.0,0
83,J11,O2,0,0,0.0,,0.0,0
83,J11,entry,0,0,0.0,,0.0,0
85,J10,J3,0,8,0.0,,0.0,0
85,J10,J4,0,7,0.0,,0.0,0
85,J10,J5,0,6,0.0,,0.0,0
85,J10,J6,0,5,0.0,,0.0,0
85,J10,J7,0,6,0.0,,0.0,0
85,J10,J8,0,4,0.0,,0.0,0
85,J10,J9,0,3,0.0,,0.0,0
85,J10,J10,0,2,0.0,,0.0,0
85,J10,J11,0,1,0.0,,0.0,0
85,J10,O1,0,0,0.0,,0.0,0
85,J10,Aux3,0,9,0.0,,0.0,0
85,J10,J1,0,0,0.0,,0.0,0
85,J10,JI7,0,0,0.0,,0.0,0
85,J10,J2a,0,0,0.0,,0.0,0
85,J10,J2,0,0,0.0,,0.0,0
85,J10,JI9,0,0,0.0,,0.0,0
85,J10,JI6,0,0,0.0,,0.0,0
85,J10,J13,0,7,0.0,,0.0,0
85,J10,J12,0,0,0.0,,0.0,0
85,J10,JI8,0,0,0.0,,0.0,0
85,J10,JI1,0,0,0.0,,0.0,0
85,J10,JI2,0,0,0.0,,0.0,0
85,J10,JI3,0,0,0.0,,0.0,0
85,J10,JI4,0,0,0.0,,0.0,0
85,J10,JI5,0,0,0.0,,0.0,0
85,J10,Well,0,0,0.0,,0.0,0
85,J10,JI10,0,4,0.0,,0.0,0
85,J10,JI11,0,3,0.0,,0.0,0
85,J10,JI12,0,2,0.0,,0.0,0
85,J10,JI13,0,1,0.0,,0.0,0
85,J10,O2,0,0,0.0,,0.0,0
85,J10,entry,0,0,0.0,,0.0,0
87,JI2,J3,0,8,0.0,,0.0,0
87,JI2,J4,0,7,0.0,,0.0,0
87,JI2,J5,0,6,0.0,,0.0,0
87,JI2,J6,0,5,0.0,,0.0,0
87,JI2,J7,0,6,0.0,,0.0,0
87,JI2,J8,0,4,0.0,,0.0,0
87,JI2,J9,0,3,0.0,,0.0,0
87,JI2,J10,0,2,0.0,,0.0,0
87,JI2,J11,0,1,0.0,,0.0,0
87,JI2,O1,0,0,0.0,,0.0,0
87,JI2,Aux3,0,9,0.0,,0.0,0
87,JI2,J1,0,0,0.0,,0.0,0
87,JI2,JI7,0,0,0.0,,0.0,0
87,JI2,J2a,0,0,0.0,,0.0,0
87,JI2,J2,0,0,0.0,,0.0,0
87,JI2,JI9,0,0,0.0,,0.0,0
87,JI2,JI6,0,0,0.0,,0.0,0
87,JI2,J13,0,7,0.0,,0.0,0
87,JI2,J12,0,0,0.0,,0.0,0
87,JI2,JI8,0,0,0.0,,0.0,0
87,JI2,JI1,0,0,0.0,,0.0,0
87,JI2,JI2,0,0,0.0,,0.0,0
87,JI2,JI3,0,0,0.0,,0.0,0
87,JI2,JI4,0,0,0.0,,0.0,0
87,JI2,JI5,0,0,0.0,,0.0,0
87,JI2,Well,0,0,0.0,,0.0,0
87,JI2,JI10,0,4,0.0,,0.0,0
87,JI2,JI11,0,3,0.0,,0.0,0
87,JI2,JI12,0,2,0.0,,0.0,0
87,JI2,JI13,0,1,0.0,,0.0,0
87,JI2,O2,0,0,0.0,,0.0,0
87,JI2,entry,0,0,0.0,,0.0,0
88,J12,J3,0,8,0.0,,0.0,0
88,J12,J4,0,7,0.0,,0.0,0
88,J12,J5,0,6,0.0,,0.0,0
88,J12,J6,0,5,0.0,,0.0,0
88,J12,J7,0,6,0.0,,0.0,0
88,J12,J8,0,4,0.0,,0.0,0
88,J12,J9,0,3,0.0,,0.0,0
88,J12,J10,0,2,0.0,,0.0,0
88,J12,J11,0,1,0.0,,0.0,0
88,J12,O1,0,0,0.0,,0.0,0
88,J12,Aux3,0,9,0.0,,0.0,0
88,J12,J1,0,0,0.0,,0.0,0
88,J12,JI7,0,0,0.0,,0.0,0
88,J12,J2a,0,0,0.0,,0.0,0
88,J12,J2,0,0,0.0,,0.0,0
88,J12,JI9,0,0,0.0,,0.0,0
88,J12,JI6,0,0,0.0,,0.0,0
88,J12,J13,0,7,0.0,,0.0,0
88,J12,J12,0,0,0.0,,0.0,0
88,J12,JI8,0,0,0.0,,0.0,0
88,J12,JI1,0,0,0.0,,0.0,0
88,J12,JI2,0,0,0.0,,0.0,0
88,J12,JI3,0,0,0.0,,0.0,0
88,J12,JI4,0,0,0.0,,0.0,0
88,J12,JI5,0,0,0.0,,0.0,0
88,J12,Well,0,0,0.0,,0.0,0
88,J12,JI10,0,4,0.0,,0.0,0
88,J12,JI11,0,3,0.0,,0.0,0
88,J12,JI12,0,2,0.0,,0.0,0
88,J12,JI13,0,1,0.0,,0.0,0
88,J12,O2,0,0,0.0,,0.0,0
88,J12,entry,0,0,0.0,,0.0,0
92,JI2,J3,0,8,0.0,,0.0,0
